,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
4298,1.6684548,1.6681677,1.2953143,0.62902126,-0.055669981,-0.65568106,-0.97311768,-1.302578,-1.6091217,-1.6520405,-1.4635425,-1.0299372,-0.651518,-0.46634326,-0.33606808,-0.24557046,-0.062185718,0.23499168,0.54176174,0.54950424,0.49059699,0.52935871,0.51980942,0.53940633,0.48354974,0.4911144,0.60832505,0.60066184,0.53870177,0.50945549,0.4737956,0.49812631,0.52157004,0.47426536,0.4235398,0.40793118,0.38139346,0.37506848,0.369176,0.35086828,0.35677276,0.30099312,0.31446663,0.37190628,0.28722353,0.25566572,0.31184789,0.2714036,0.18176237,0.1289719,0.17986803,0.1145049,0.13976998,0.19120064,0.030630245,0.07163937,0.080660763,-0.0058519961,-0.042399754,-0.030520608,0.0029077326,-0.0070250971,-0.048270453,-0.072253522,-0.0065009394,-0.043382245,-0.068975033,-0.072558745,-0.048663075,-0.033812488,-0.1301435,-0.06208913,-0.0035270179,0.014642076,0.058560865,0.063828743,0.11822647,0.14219048,0.18041278,0.28321336,0.24842736,0.23015369,0.32088897,0.39494957,0.38199628,0.35345667,0.41147902,0.41419178,0.44100007,0.48299244,0.56895505,0.59156483,0.5353248,0.53812733,0.47934358,0.54571246,0.6504845,0.61159679,0.62732359,0.70420932,0.67452232,0.62267913,0.64201692,0.63216542,0.62401823,0.67723303,0.68070997,0.6994764,0.72581693,0.68592573,0.68795608,0.6534097,0.66286377,0.69803845,0.6836961,0.72041545,0.74836773,0.69095485,0.58189321,0.46735694,0.33047522,0.33006145,0.29720089,0.1290479,-0.039360169,-0.33335596,-0.57082633,-0.77593151,-1.1111129,-1.2480681,-1.3382916,-1.7719559,-2.1451487,-2.5058946,-3.0522869,-3.2164816,-3.8607253,-3.8230041,-4.5372645,-2.9966242,0
2755,-0.83904668,-1.7297703,-2.4006488,-2.9990216,-3.0132027,-2.8903983,-2.6431839,-2.3604504,-1.9162909,-1.2758774,-0.76685437,-0.49895951,-0.37526782,-0.13654607,0.21963876,0.45564741,0.45856807,0.42597959,0.52838489,0.53166822,0.43881781,0.4694071,0.48906055,0.41430924,0.38284235,0.45041276,0.4836127,0.46102643,0.42830457,0.39780906,0.51407221,0.52527222,0.3604489,0.39582368,0.46947452,0.43245885,0.41479991,0.44166105,0.39917863,0.29808298,0.35830558,0.37392954,0.28330746,0.29876706,0.28604254,0.26025531,0.29945925,0.28403965,0.22263029,0.16722033,0.091181932,0.048633116,0.088930731,0.11343635,0.11249301,0.088288903,-0.0057953568,-0.0068546941,0.053102073,0.04235307,0.060356022,0.08550198,0.08931788,0.044318668,0.024068481,0.084748436,0.13390597,0.22781396,0.23695479,0.21333526,0.32137627,0.36902063,0.36781556,0.36341194,0.3840822,0.46805847,0.52614907,0.51619236,0.42963825,0.47864956,0.52470948,0.48173374,0.58383463,0.56579165,0.533892,0.54239455,0.45954536,0.51501425,0.55202824,0.57522914,0.60009921,0.6053407,0.64905385,0.56098268,0.51797988,0.53372888,0.56974456,0.64607304,0.59172642,0.58229826,0.5899234,0.51146549,0.56186465,0.66376927,0.65946169,0.6271156,0.58067828,0.58666998,0.68709755,0.7066459,0.66059627,0.64143281,0.65106607,0.64552602,0.56991472,0.51565127,0.50889288,0.54421395,0.52335897,0.48059298,0.53561988,0.47281295,0.39578016,0.32297522,0.27133747,0.53093809,0.64684187,0.41136374,0.079608906,-0.37933609,-0.97914569,-1.583973,-2.0416013,-2.8147089,-3.4634643,-3.5547117,-3.3464188,-2.4272361,-1.7692669,-0.74023942,0
2527,-0.1052515,-2.194853,-3.2040346,-3.849585,-3.5593937,-2.9237023,-2.100268,-1.8005212,-1.3836761,-0.54820774,-0.47536821,-0.7120781,-0.56524213,-0.49794404,-0.4727247,-0.55170634,-0.54845803,-0.52485263,-0.54190462,-0.50634921,-0.55934921,-0.70952249,-0.61369664,-0.74679828,-0.92895181,-0.88833264,-0.8889416,-0.8999093,-0.88894179,-0.85017208,-1.0499649,-1.0234454,-0.88239563,-1.2707705,-1.1020824,-0.97351158,-0.96282792,-0.90771783,-0.95696078,-0.84874198,-0.83389872,-0.60982627,-0.46075655,-0.42801794,-0.46147762,-0.24404888,-0.30621315,-0.32686802,-0.13623874,-0.05738175,-0.0068892156,-0.050159654,-0.086291414,0.031108316,-0.0012181628,0.068055376,-0.0051640186,-0.026561108,0.11589684,0.11924064,0.19794442,0.19691322,0.23520576,0.16182133,0.27041487,0.52610189,0.41954383,0.33463793,0.33899023,0.53091123,0.5860333,0.50266678,0.53355236,0.65617325,0.50620474,0.48788442,0.58816637,0.4938944,0.46822351,0.38525851,0.45033429,0.45882705,0.45852415,0.38300749,0.41599916,0.44600877,0.36994621,0.40676475,0.42075754,0.412766,0.33826151,0.25698931,0.28760328,0.26687417,0.47735543,0.57827275,0.64913436,0.83828827,0.9171151,0.98860897,1.1461297,1.5705124,1.8403407,1.8469354,1.808719,1.6687065,1.6862064,1.48589,1.2894777,1.21617,0.80853494,0.27495145,0.0087204884,-0.03600745,-0.00086209743,-0.13050612,-0.056572493,-0.13282526,-0.1075205,0.019303771,-0.049027724,-0.021105201,-0.15445809,-0.11832247,-0.21818444,-0.090934548,-0.039690747,0.020666247,0.24619535,0.5290854,1.2288516,1.3666632,1.412909,1.6803052,1.7941937,1.6047166,1.3247607,1.1506793,1.7070492,0.90322836,1
543,0.50007271,-1.7965668,-3.371169,-4.5018797,-4.0701627,-3.2930986,-2.1816022,-1.5007381,-1.363393,-0.6786541,-0.35303132,-0.37627853,-0.26028544,-0.27418867,-0.35595804,-0.27148008,-0.32454877,-0.33486828,-0.38936304,-0.38345541,-0.37647566,-0.45779124,-0.49545348,-0.48398584,-0.51692233,-0.51768558,-0.54194072,-0.6156848,-0.69219777,-0.73335116,-0.75685141,-0.8791258,-0.82432027,-0.81380576,-0.83822762,-0.84900706,-0.87129619,-0.83990542,-0.85368408,-0.68573464,-0.57794398,-0.60262062,-0.50022598,-0.37135936,-0.30381504,-0.25599001,-0.24200197,-0.092328186,-0.07049033,-0.13008271,-0.12047903,0.020134976,0.059002445,0.046889626,0.067530931,-0.0034140729,0.017400586,0.095863922,0.023350907,0.060707954,0.042080243,0.072060396,0.064288026,0.16871179,0.19679147,0.17761805,0.17855877,0.20000456,0.34411168,0.3734111,0.40133312,0.50482553,0.56730496,0.46330018,0.50660071,0.49248024,0.50820535,0.58620935,0.49423157,0.61675034,0.49557214,0.47274488,0.49800462,0.38217975,0.35310502,0.35020189,0.37507046,0.34692034,0.31702932,0.35343896,0.34592727,0.34475949,0.41570622,0.43884219,0.53749416,0.69637343,0.88749204,0.93382702,1.1990218,1.4045573,1.6589216,1.9300208,1.8942564,1.8016899,1.7972611,1.6466452,1.4189511,1.1544789,0.87419779,0.65523718,0.32972959,-0.044896613,-0.26408874,-0.26449865,-0.11595272,-0.22051401,-0.24536213,-0.17871603,-0.29950951,-0.2524029,-0.19607313,-0.1865134,-0.14487233,-0.17814048,-0.19700007,-0.13822681,-0.15650758,0.10796964,0.49391797,1.0649147,0.92769889,1.101091,1.3691732,1.4991221,1.4870472,1.1233302,1.529983,1.7320891,0.87415996,-1.3917913,1
2544,0.46114339,-0.92605131,-2.3084545,-3.7942887,-4.913071,-4.5668324,-3.3527821,-2.1802112,-1.6349037,-1.1075409,-0.15973752,-0.18282392,-0.18279294,-0.17703785,-0.17550123,-0.094578607,-0.086074763,-0.13967112,-0.14154269,-0.16107878,-0.18366958,-0.17756445,-0.21470353,-0.28244819,-0.25897192,-0.29531262,-0.33331929,-0.42263035,-0.4402255,-0.43365862,-0.53358978,-0.60240708,-0.65647353,-0.67612176,-0.71251789,-0.76208836,-0.76136836,-0.77093823,-0.66561339,-0.77050009,-0.70997057,-0.66061,-0.64328654,-0.45393264,-0.43332325,-0.30638158,-0.19418436,-0.1017798,-0.088070635,0.060569972,-0.011408746,-0.044106365,0.029371905,0.1004604,0.046370407,0.046534685,0.0011479784,-0.0075299642,0.0082108459,-0.028455853,0.04727991,0.10666074,0.16788146,0.1054313,0.20467272,0.17394048,0.14884965,0.17891432,0.23730779,0.27612361,0.39864719,0.4630127,0.47181835,0.5554014,0.54172208,0.53734728,0.71648266,0.59992448,0.5677737,0.5372901,0.57690652,0.56822547,0.5587253,0.49831515,0.45196323,0.49987263,0.42672416,0.46927792,0.46398209,0.38699023,0.39541446,0.3775149,0.35309402,0.29599706,0.29456367,0.28301366,0.33352369,0.46399128,0.61738048,0.78476958,0.79827584,1.028467,1.092903,1.2630142,1.5441351,1.6337189,1.3926372,1.252031,0.92784078,0.73974808,0.63796141,0.5311692,0.46538707,0.20178448,-0.12035961,-0.12594568,-0.22220332,-0.22609069,-0.2372279,-0.1388593,-0.19485905,-0.31048266,-0.20206018,-0.16029245,-0.20517093,-0.24704636,-0.12720471,-0.13108558,-0.10448236,0.28927117,1.010682,1.5332944,1.4984521,1.934897,2.3031566,1.9416706,1.2578973,0.69068854,0.6274787,-0.81158981,1
1101,-0.77522885,-1.8387752,-2.8087346,-3.5158322,-3.9226901,-3.979635,-3.5343909,-2.6802564,-1.5819624,-1.3602599,-1.0137967,-0.4733029,-0.35748072,-0.39425439,-0.29387815,-0.32872637,-0.14546322,-0.17035859,-0.20445077,-0.13599795,-0.17962946,-0.2380072,-0.27703108,-0.30822544,-0.35760725,-0.20229525,-0.15309708,-0.38107912,-0.52932152,-0.20969703,-0.10458034,-0.14550525,-0.1607721,-0.17141321,-0.26988001,-0.31586536,-0.21705654,-0.40372665,-0.35360869,-0.10495641,-0.053279999,-0.11343109,-0.24295061,-0.11928809,0.04125288,0.19655038,0.18109794,0.084153598,0.091427735,0.074390812,0.16921035,0.20728224,0.09561225,0.20687514,0.1462171,0.0047100562,-0.0038547445,-0.099674753,0.053415403,0.040868659,0.10375796,0.27061549,0.16150664,0.12923502,0.12498737,0.0010874012,0.043564145,0.12950729,0.097741539,0.14033485,0.069661125,0.17270849,0.28142999,0.28250169,0.21901257,0.21543803,0.34404024,0.48980709,0.5973266,0.57586943,0.63144057,0.65262815,0.56961684,0.56488013,0.4565557,0.54445601,0.55941058,0.40814396,0.50085251,0.44655894,0.60792529,0.72495739,0.55233893,0.49326112,0.57290735,0.9066344,0.98397216,1.179168,1.3121264,1.6530102,1.867044,2.0859563,2.1800792,1.9427113,1.8758208,1.5592323,1.3472987,1.3422183,1.1460612,0.79748872,0.40224558,0.014341667,-0.24225919,-0.15858709,-0.24789853,-0.34250382,-0.2598025,-0.17150218,-0.21820826,-0.27433465,-0.35200745,-0.29806272,-0.32241455,-0.29337646,-0.23724521,-0.2240794,-0.19338219,-0.13452192,0.050691031,0.77290887,1.6330639,1.6860845,1.1810448,0.84357406,0.31949719,-0.11573737,-0.79514234,-1.4425555,-1.1645091,-0.69196449,1
4280,0.62172112,0.68454045,0.46104568,0.044044662,-0.25337166,-0.38146316,-0.58856994,-0.65514631,-0.48552195,-0.25812649,-0.14251278,-0.0773497,0.015882525,0.21791151,0.27138798,0.24767434,0.26988398,0.26440434,0.26695345,0.27455091,0.27212489,0.27311054,0.24660498,0.25948102,0.25762502,0.24547164,0.28123168,0.25934854,0.22649965,0.27005154,0.23116535,0.22300833,0.23192139,0.21281942,0.19237356,0.17383266,0.20119375,0.18451951,0.16310154,0.15561285,0.14661289,0.12600913,0.13026023,0.14788759,0.11223886,0.079335303,0.091244796,0.1122007,0.075677944,0.092702523,0.095669843,0.10329839,0.088098977,0.090347017,0.095262879,0.1400112,0.20415643,0.16596806,0.17747179,0.18242807,0.21452578,0.2482927,0.25982237,0.29546584,0.26620355,0.28113005,0.29437019,0.29866733,0.30577311,0.30189184,0.3299097,0.32898337,0.33578016,0.33100434,0.31837819,0.33146343,0.35597977,0.34605319,0.35489386,0.34213824,0.31886492,0.35874647,0.37455501,0.38071756,0.39406671,0.36385783,0.36630104,0.37998979,0.39802711,0.39206465,0.38775478,0.42636293,0.44116078,0.42161083,0.42460919,0.47037124,0.45632147,0.48146376,0.46201443,0.42906259,0.45627657,0.44191574,0.44674521,0.42086094,0.45117425,0.43796619,0.44432449,0.43800916,0.42137852,0.42672988,0.43182298,0.41040344,0.41240797,0.4295425,0.4399191,0.45323721,0.42329039,0.42477988,0.44949098,0.44318713,0.46344644,0.43791834,0.31044192,0.22577791,0.23428956,0.24450999,0.26491809,0.41173784,0.32213805,-0.36242664,-0.93711701,-1.6159788,-2.5973668,-3.3952637,-3.7131844,-4.0102254,-4.1550112,-4.2014697,-4.2257713,-4.4893953,0
3277,0.23822449,-0.87433912,-1.663506,-2.3923125,-2.8420128,-2.8782327,-2.7515383,-2.5825612,-2.3877674,-2.0683197,-1.4597712,-0.82900157,-0.55001451,-0.49215149,-0.34162032,-0.010417941,0.31605341,0.42124539,0.4205038,0.46085798,0.47840373,0.44135992,0.41503174,0.45189603,0.4920226,0.47186625,0.45810112,0.46625039,0.41355169,0.35837312,0.36666911,0.42001274,0.46052181,0.4378896,0.46595479,0.49812086,0.43297409,0.38276329,0.36552903,0.34453268,0.3112079,0.37061503,0.40955177,0.2788785,0.31057013,0.37963619,0.23322117,0.19325546,0.25881626,0.22762257,0.18753845,0.17686315,0.17765392,0.2000304,0.17573942,0.15915332,0.18429955,0.17802481,0.13417502,0.076616438,0.11611355,0.19344355,0.17645078,0.17236527,0.20138568,0.19412435,0.24552713,0.29970433,0.29486886,0.35519588,0.39392131,0.41035076,0.44047239,0.45349324,0.53586252,0.56804796,0.56385953,0.60761432,0.65541598,0.69037178,0.6142263,0.589347,0.67639924,0.67866207,0.62912697,0.60643329,0.64021319,0.62426537,0.57837016,0.6146461,0.59713724,0.57692566,0.60959686,0.64156586,0.66367562,0.59051555,0.55360175,0.62720094,0.63339994,0.58209926,0.5740335,0.59407011,0.64235522,0.68009834,0.64258474,0.6012482,0.60630879,0.63603057,0.68995404,0.69922054,0.66076384,0.68429621,0.67989132,0.53749796,0.45842253,0.49686938,0.47474585,0.46482773,0.47285203,0.37028726,0.25632178,0.15722381,0.016358561,-0.027959669,0.18815144,0.31643263,0.023975564,-0.33842554,-0.7410742,-1.2820587,-1.7942966,-2.3709688,-2.9345835,-3.4488148,-3.5772585,-3.1871178,-2.3528753,-1.1063393,-0.52321811,0.18555878,0
1273,-1.1295743,-3.6613794,-4.6067711,-4.3558976,-3.3522322,-2.3154946,-1.5629731,-1.453881,-0.70163543,-0.19690175,-0.26885267,-0.26917591,-0.18690297,-0.27303026,-0.22997469,-0.16847896,-0.26799195,-0.16596608,-0.20636674,-0.34814549,-0.33468742,-0.3342946,-0.42070732,-0.39145808,-0.43923237,-0.41651526,-0.4964063,-0.49793905,-0.54520438,-0.70832995,-0.7224716,-0.75203877,-0.79334087,-0.73006164,-0.81909921,-0.87883098,-0.81119227,-0.76093945,-0.67422378,-0.66882634,-0.58359619,-0.4747476,-0.42861928,-0.19907697,-0.1359786,-0.072068841,-0.0059931393,0.042921004,0.065555819,0.16197808,0.10912903,0.052351156,-0.030600368,0.047598646,0.19204975,0.1508941,0.11579573,0.053745838,0.21160729,0.1634749,0.042089609,0.14262045,0.13985917,0.14662164,0.1189613,0.28948445,0.17866825,0.27011372,0.41748047,0.41091859,0.42248738,0.45529309,0.54199194,0.51260506,0.52761094,0.56701778,0.53590606,0.53816579,0.58719711,0.56320099,0.46479772,0.60166798,0.52165025,0.44305563,0.45208665,0.41867984,0.39154346,0.34440045,0.34028076,0.31688324,0.38740589,0.38662811,0.43352399,0.38096442,0.67252034,0.75244884,0.90631087,1.0532511,1.1708056,1.404021,1.6107523,1.9253932,2.058228,1.8727979,1.7981069,1.709675,1.5917455,1.3418092,0.98226709,0.68928829,0.38645777,-0.13977095,-0.31208312,-0.40194278,-0.4996276,-0.44469863,-0.47156759,-0.46461048,-0.40649455,-0.56039056,-0.5533959,-0.42951913,-0.40024036,-0.47974198,-0.45212966,-0.32810371,-0.29816152,-0.29800477,0.040572528,0.65444067,0.93648668,0.72825585,0.83779552,0.92144808,0.92391717,0.79577755,1.0037134,1.6086011,1.7149663,0.037772739,1
2824,-1.1379177,-1.4052998,-1.4695163,-1.7165609,-1.7368288,-1.737878,-1.5827596,-1.4188121,-1.1592227,-0.88619409,-0.74865683,-0.6868931,-0.62324384,-0.57065551,-0.46162262,-0.39540394,-0.45392077,-0.39242258,-0.25989705,-0.31720373,-0.40421573,-0.43125727,-0.44200369,-0.42504696,-0.43599681,-0.3920775,-0.34439755,-0.405021,-0.40910905,-0.38573975,-0.44275582,-0.40380333,-0.3296666,-0.32647194,-0.32849451,-0.38227227,-0.35623742,-0.31036147,-0.33960626,-0.33924686,-0.35447246,-0.37303728,-0.32746233,-0.25094746,-0.25050069,-0.33600138,-0.38268838,-0.35137327,-0.33493767,-0.35895636,-0.35326265,-0.2932067,-0.2348921,-0.20110007,-0.25219116,-0.28951054,-0.26728512,-0.24379431,-0.15895238,-0.11905347,-0.1679355,-0.25105364,-0.27422275,-0.14650055,-0.068551819,-0.18028861,-0.27896867,-0.28739437,-0.29307235,-0.28353585,-0.23327275,-0.21830348,-0.2382117,-0.26002706,-0.27974777,-0.29163307,-0.31471806,-0.27288003,-0.26049658,-0.30622184,-0.30398167,-0.26035452,-0.19103472,-0.19506141,-0.29091613,-0.34298039,-0.32723986,-0.28904945,-0.23850407,-0.23126387,-0.32923429,-0.41935131,-0.36759457,-0.27377629,-0.17792793,-0.15227325,-0.14830083,-0.15640542,-0.20360542,-0.1863082,-0.21007856,-0.22834952,-0.23030222,-0.26479293,-0.2162738,-0.16490618,-0.18025465,-0.17813619,-0.16665463,-0.11642193,-0.067396064,-0.038643876,-0.050666381,-0.066996918,-0.0077424069,0.09209345,0.24293655,0.35811622,0.37171276,0.44927942,0.68692007,1.0042364,1.3060171,1.4838053,1.5570528,1.6206013,1.6634844,1.7556395,1.8977803,1.9834295,1.9869073,2.0641726,2.2663945,2.4789769,2.7924279,2.9437341,3.3639587,3.1613935,3.8365293,3.3405339,0
1685,-2.3801857,-4.256942,-4.6167924,-4.3690902,-3.6568208,-2.6001828,-1.6571149,-1.5514696,-0.79620024,-0.35869804,-0.36757414,-0.36793697,-0.3406518,-0.31405633,-0.30525918,-0.31488993,-0.19235862,-0.11240891,-0.22926562,-0.3412825,-0.358484,-0.23179504,-0.25934698,-0.32785279,-0.2180668,-0.30733211,-0.36232159,-0.28454882,-0.40121668,-0.3798039,-0.34408676,-0.47060133,-0.42562915,-0.53242429,-0.38743601,-0.48060821,-0.42405455,-0.34341781,-0.40982813,-0.2996174,-0.25273713,-0.19483822,-0.15503714,-0.055978578,0.051590149,0.11135945,0.088766761,0.10410693,0.093469948,0.19799587,0.10365432,0.13814694,0.090094072,0.078433002,0.092134383,0.06417063,0.13943471,0.075092089,0.018816069,0.03253659,0.078029384,0.13950936,0.023715364,0.11833371,0.16609252,0.20014844,0.25009833,0.23016413,0.32835392,0.29582545,0.32958907,0.42485316,0.42420445,0.45395569,0.51474074,0.53856611,0.55232396,0.47932392,0.45036666,0.56602819,0.45846777,0.4342572,0.45892689,0.49114648,0.4324447,0.4263651,0.41664107,0.42877311,0.41231511,0.42089026,0.31128051,0.27499991,0.39342075,0.3398249,0.45423086,0.59427025,0.79642978,0.97856327,1.1432643,1.2577803,1.5073887,1.6449766,2.0098113,1.9951443,1.8138661,1.7054641,1.5720223,1.343448,1.0825034,0.92354148,0.52446418,0.16120584,-0.10297963,-0.18637661,-0.3169116,-0.27192484,-0.39173355,-0.45479852,-0.34848158,-0.34418905,-0.36042375,-0.43811232,-0.39256473,-0.29297626,-0.31674131,-0.28718099,-0.30782277,-0.20123148,0.0018124527,0.32633663,0.91280034,0.84448538,1.0267455,1.133416,0.93929764,0.44665784,0.31207079,0.74615167,0.91076698,-0.8020014,1
2079,0.44832651,-1.3549117,-3.122151,-4.4075432,-4.350894,-3.4718804,-2.3283286,-1.8397655,-1.6268466,-0.85469478,-0.3782768,-0.40638619,-0.39443375,-0.39714679,-0.39272465,-0.42869825,-0.43205495,-0.46543356,-0.39886366,-0.39880628,-0.442585,-0.47202347,-0.54008014,-0.50359545,-0.57091379,-0.60198021,-0.60817295,-0.68793308,-0.72099083,-0.70389493,-0.73691463,-0.79994813,-0.89126602,-0.80417188,-0.93435941,-0.88811974,-0.88625493,-0.85727104,-0.83271983,-0.84192851,-0.69750718,-0.61713359,-0.51155364,-0.45335399,-0.38715721,-0.28963622,-0.24200815,-0.062831903,-0.13174025,-0.081843929,-0.10122478,-0.13747719,-0.076923558,-0.030925746,0.077040834,0.063240164,-0.0083742786,-0.025138404,-0.087365341,0.046275437,0.16496139,0.13450382,0.13613465,0.12549014,0.20107447,0.2024118,0.34127546,0.2532746,0.40773114,0.45761527,0.48308726,0.54869129,0.57748876,0.59605948,0.64499734,0.52554901,0.60959751,0.65806521,0.62147651,0.57237012,0.54068963,0.62594614,0.50614039,0.5232563,0.48424764,0.49022625,0.46828328,0.4371322,0.39442739,0.44575855,0.45285576,0.39519976,0.34705417,0.26317307,0.26644639,0.30635756,0.40367064,0.66760862,0.81120342,0.89778946,1.0125587,1.1244283,1.3827109,1.6698578,1.6719961,1.5594942,1.4753561,1.2094904,1.1373368,0.96449174,0.79659925,0.62895762,0.26645801,0.022233595,-0.11455619,-0.13634565,-0.094595071,-0.12245981,-0.20234126,-0.11237382,-0.091669296,-0.14007077,-0.10009417,-0.19872389,-0.12080814,-0.11131704,-0.18486155,-0.14405959,0.021941339,0.27846178,0.92836485,1.3935269,1.5374652,1.9738472,2.2276967,1.8540688,1.3073712,0.87528819,1.2055895,0.44164015,1
110,1.8701316,1.6897012,-0.10539436,-2.1235306,-3.2455322,-4.1133392,-3.4138245,-2.2424694,-1.7325442,-1.3735077,-0.28626286,-0.067372486,-0.11054001,-0.19727331,-0.12504257,-0.21716445,-0.1779679,-0.19431875,-0.27547167,-0.20042532,-0.31974273,-0.3849667,-0.50030692,-0.36116957,-0.53390593,-0.50139641,-0.50958741,-0.51195378,-0.58071736,-0.81845748,-0.78710596,-0.87102947,-1.0420739,-1.1385641,-1.0597433,-1.1901107,-1.1676059,-1.183953,-1.13384,-1.2443342,-1.1334065,-1.0503104,-0.91526004,-0.88618765,-0.80016559,-0.59329828,-0.61569029,-0.47817359,-0.24619139,-0.17862373,-0.14966114,-0.16583079,-0.056705713,-0.019535934,0.033499595,0.086960994,-0.0197896,0.1080779,0.075700719,0.1278747,0.057762976,0.073791068,0.0081842547,0.041366299,0.17442373,0.074423885,0.11535865,0.197732,0.33371247,0.37045692,0.30637667,0.36694821,0.53605138,0.45104213,0.42370211,0.61346497,0.53743318,0.52328731,0.59406121,0.6127213,0.57178664,0.48948953,0.49010743,0.40598508,0.31466745,0.32285602,0.41152635,0.24075415,0.2118711,0.31300123,0.1652068,0.26384425,0.28337954,0.15711591,0.24826649,0.19537044,0.16854718,0.34456941,0.31310754,0.36462182,0.56533276,0.80699511,1.1741949,1.1311248,1.2713124,1.5455641,1.9544742,2.1330538,2.0403574,1.8535653,1.5988225,1.3531581,1.0383222,0.70456619,0.24882387,-0.26660686,-0.39303538,-0.39674926,-0.34300555,-0.35236021,-0.36411039,-0.40893764,-0.39199902,-0.30966994,-0.4108338,-0.28125386,-0.32573216,-0.34599145,-0.25893894,-0.15265484,-0.19567656,0.0021542517,0.89779712,1.091212,1.5576516,2.2197537,2.3868536,2.0354539,0.98657652,1.2714908,1
906,-1.5163825,-3.1127839,-3.9534813,-4.5898193,-4.2356107,-3.4331434,-2.0138225,-1.4187687,-1.0406419,-0.40396656,-0.10671723,-0.068000009,-0.10423284,-0.063958984,-0.01391514,0.064048154,-0.0084691593,0.047969706,0.00042444811,-0.044618089,-0.060046327,0.0087565796,0.056842753,-0.057457652,-0.026267275,-0.10665425,-0.12166855,-0.041046988,-0.11813513,-0.18231811,-0.20011349,-0.24870618,-0.18660489,-0.22242832,-0.28911258,-0.17406487,-0.15605042,-0.26541225,-0.20557734,-0.14996735,-0.1315783,0.0058671428,0.061305898,0.10757145,0.0044828336,0.1537743,0.25413252,0.22617157,0.24092628,0.21989168,0.27925387,0.2497754,0.18567461,0.14444941,0.18391815,0.12827527,0.10589829,0.21594309,0.18749511,0.21523727,0.096039433,0.24208334,0.17100245,0.16032452,0.26006908,0.080865661,0.23570273,0.28148734,0.3475848,0.38860979,0.41811335,0.45384905,0.3641492,0.41728216,0.43775804,0.38861344,0.36375505,0.31310959,0.32596392,0.39869332,0.33475906,0.31501663,0.22186109,0.3441092,0.30036755,0.26447623,0.25175689,0.21919866,0.27228669,0.19597284,0.31424001,0.14761664,0.21992899,0.30529741,0.37678025,0.75932978,0.88203766,1.1184134,1.3175547,1.5130239,1.7026943,1.9787491,2.0693509,1.9308479,1.9155431,1.7350835,1.6780416,1.4152474,1.1723293,0.87590136,0.33945755,-0.013907129,-0.28076617,-0.22993171,-0.35919729,-0.31407558,-0.34087865,-0.3316639,-0.31797507,-0.51497125,-0.4861353,-0.41605729,-0.38153523,-0.49760539,-0.43824909,-0.42107296,-0.36437414,-0.12184498,0.31143642,1.1657956,1.2242453,0.87928217,0.52210505,-0.13405193,-0.81955908,-1.2776674,-0.58305408,0.094285267,-0.3519915,-2.1094579,1
