,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
2730,-0.79071933,-1.5374159,-1.6405118,-2.1379589,-2.3232544,-2.3391053,-2.2470199,-1.9941492,-1.617906,-1.0996072,-0.72324625,-0.55655508,-0.47529744,-0.36590663,-0.14693136,0.10425323,0.26898145,0.27680023,0.2149397,0.22137417,0.23297233,0.23088688,0.21207743,0.1712125,0.21129738,0.21990144,0.19486715,0.30773189,0.40389135,0.41177959,0.40886604,0.37809316,0.35852801,0.35542274,0.36087244,0.3739597,0.33921711,0.28584547,0.29816208,0.34166232,0.35513432,0.37435731,0.4136822,0.43039158,0.42875154,0.43207542,0.41167756,0.3580947,0.35735266,0.39473506,0.36062422,0.3405088,0.38009886,0.39319608,0.38480599,0.36321856,0.38955852,0.44613564,0.42551747,0.39476855,0.40028948,0.4727872,0.52026936,0.37260683,0.30152558,0.43790496,0.48696584,0.45924095,0.48477973,0.47540757,0.46495024,0.51087272,0.53203718,0.59259398,0.66746657,0.58276448,0.48764741,0.54360032,0.5710494,0.53824471,0.56512914,0.57148327,0.55665966,0.57451698,0.54901604,0.53358425,0.57959031,0.5902108,0.56007337,0.54459469,0.52546722,0.49760313,0.51806522,0.54430798,0.52345626,0.56425997,0.61029918,0.55292122,0.51691504,0.52798971,0.56723299,0.61128333,0.57306756,0.55865391,0.57563123,0.55594079,0.56845765,0.58934174,0.63346336,0.64289005,0.58069968,0.58670398,0.57959267,0.52948111,0.48801434,0.43883402,0.50571821,0.56312843,0.55693585,0.57644875,0.43435801,0.25555635,0.11033317,-0.11025353,-0.14873374,-0.039067448,-0.070289328,-0.28744949,-0.70653876,-1.256871,-1.8417138,-2.3768082,-3.0413218,-3.852555,-4.1205314,-3.8346791,-2.936207,-1.755422,-1.3926659,-0.24250371,0
4004,-0.13839885,-0.97740395,-1.4898968,-1.9197143,-2.2319244,-2.2344549,-1.9422776,-1.4280602,-1.1696109,-1.0032092,-0.921511,-0.6608494,-0.35841658,-0.29806275,-0.29739077,-0.2642742,-0.30065676,-0.29309349,-0.27346292,-0.25787585,-0.27919161,-0.26086471,-0.27064663,-0.29757353,-0.32723418,-0.32024328,-0.29362667,-0.31653791,-0.32027036,-0.31095058,-0.31400659,-0.32376915,-0.28216199,-0.29941076,-0.33325048,-0.36996304,-0.39002087,-0.38907349,-0.40963404,-0.41499654,-0.45483209,-0.43648316,-0.41848243,-0.44282974,-0.48430429,-0.50504752,-0.48631316,-0.46257477,-0.47758223,-0.47182497,-0.47120117,-0.44013004,-0.43064684,-0.37794484,-0.36483549,-0.34454326,-0.33172663,-0.3419385,-0.25887619,-0.2419591,-0.21058547,-0.12564524,-0.069308088,-0.067949922,-0.072483734,-0.026842633,-0.028974385,-0.010827525,0.054882805,0.026955547,0.017729784,0.07470784,0.080574599,0.11069377,0.084632602,0.091311045,0.099906836,0.14709024,0.17147747,0.12915734,0.17403345,0.1522934,0.18607318,0.17272174,0.20795909,0.19895064,0.27193402,0.21684666,0.19756142,0.25230551,0.2320717,0.24312209,0.26017465,0.28235769,0.24972668,0.27878991,0.32880658,0.28479508,0.32918749,0.36416389,0.37312127,0.37354631,0.37059725,0.38052687,0.38898677,0.43407588,0.47669306,0.53292849,0.63802062,0.71959984,0.90648068,1.0659179,1.1201089,1.1997884,1.422269,1.5968667,1.7171435,1.8469292,1.9562376,2.1390693,2.3808673,2.5599115,2.6608482,2.8019972,2.8472095,2.650996,2.2193134,1.9917013,1.4998074,0.51206585,-0.13931838,-0.47129903,-0.66967327,-0.88983359,-1.5060237,-1.9957741,-2.0924303,-2.2441816,-2.1210233,-1.7863978,0
2430,-0.05460984,-2.497844,-4.0937899,-4.6212503,-4.0510942,-3.2389466,-1.8316737,-1.4066896,-1.0380625,-0.22951828,-0.13851659,-0.063892188,0.019620201,-0.030664172,-0.038817056,-0.04893951,-0.044527786,-0.096783245,-0.13565276,-0.18244482,-0.30863114,-0.30018561,-0.42108295,-0.41732296,-0.37625956,-0.41420985,-0.60185668,-0.55564843,-0.62681536,-0.69737222,-0.66635698,-0.69245639,-0.76790939,-0.92644281,-0.78802037,-0.83301907,-0.84251952,-0.77100198,-0.84878242,-0.84693845,-0.67406613,-0.56999393,-0.36227452,-0.26277911,-0.23940908,-0.16636359,-0.028598683,-0.11257948,-0.15718498,-0.19267341,-0.072583894,0.038591716,-0.019032596,0.022763619,0.05941235,0.060379389,-0.10284626,-0.023455474,-0.032912463,-0.11986731,0.090608359,0.18201075,0.063581877,0.11680419,0.076879257,0.1591212,0.14207183,0.24720993,0.39036251,0.35263932,0.37451875,0.44625568,0.41207511,0.42867169,0.39095621,0.43475597,0.40530332,0.32438463,0.40164553,0.45784548,0.49648978,0.23079212,0.31629034,0.42608279,0.29140071,0.25950102,0.29849878,0.32286143,0.32809659,0.33973992,0.23078664,0.27927055,0.34422911,0.29487136,0.28238858,0.35955712,0.42980105,0.65117779,1.0078083,1.0720548,1.2870105,1.3937384,1.6538507,2.0107468,2.0093121,1.90838,1.7974008,1.5865753,1.386061,1.1821533,0.87585029,0.42289204,0.082582103,-0.20741801,-0.20902414,-0.25102422,-0.31552219,-0.29344663,-0.32752592,-0.24905293,-0.2974715,-0.31952506,-0.34684025,-0.32255714,-0.31695309,-0.33445122,-0.22101629,-0.24432516,-0.12243967,0.47521575,1.0840855,1.2975464,1.3279611,1.5278709,1.549296,1.1932412,0.88196834,1.0140963,1.5477146,0.20604652,1
3406,0.30955268,-0.46883082,-1.3368517,-1.784022,-2.1688291,-2.2312656,-2.0782147,-1.8465912,-1.6678345,-1.3496394,-0.76458558,-0.31322112,-0.21448872,-0.20153405,-0.052788125,0.21012542,0.406799,0.47742488,0.45413865,0.46297359,0.5159069,0.47144054,0.55810481,0.64696465,0.57585631,0.54506438,0.5152453,0.51850144,0.54660087,0.54276362,0.54583035,0.50122298,0.44522232,0.47002002,0.49325709,0.4937493,0.45797942,0.42573909,0.42745547,0.40926955,0.44863658,0.447189,0.38873891,0.43250992,0.47856456,0.43344269,0.37243484,0.34639216,0.39068985,0.39864416,0.31388004,0.34155245,0.4284731,0.36358372,0.29590158,0.2915068,0.29514954,0.31009879,0.3492354,0.40753434,0.32188371,0.31212763,0.36459881,0.36484468,0.42723515,0.36250198,0.35401738,0.43187203,0.44967141,0.4867317,0.52945237,0.53742654,0.48326079,0.49846984,0.5057909,0.49972294,0.5109233,0.49073691,0.57685508,0.57383314,0.51010377,0.56584932,0.5340802,0.46283564,0.45402503,0.39202446,0.40214077,0.4840527,0.4208104,0.32566344,0.32226962,0.35678651,0.40896298,0.3911932,0.35677425,0.35927627,0.34278295,0.36107509,0.32833741,0.31693242,0.37963229,0.39262648,0.377774,0.36121256,0.36186951,0.34912748,0.35184884,0.40512833,0.41001793,0.3910302,0.43161684,0.45057792,0.44146182,0.44756807,0.46310999,0.43593815,0.28806815,0.16210057,0.18326398,0.24719192,0.29806514,0.24427316,0.095982034,0.013377763,-0.10708104,-0.12039115,0.014206949,0.00069293997,-0.12203301,-0.4001712,-0.87853442,-1.4227054,-1.8432246,-2.4800003,-3.3595428,-4.0592356,-4.4767147,-3.9028569,-3.354423,-2.1314522,0
2091,0.88964243,0.65460368,-1.3378382,-2.9844325,-4.1947349,-4.934481,-4.0097585,-2.3937853,-1.8768937,-1.4360246,-0.3552586,-0.14892987,-0.348372,-0.2639688,-0.13390592,-0.037932722,-0.14774823,-0.050522676,0.013173336,-0.20621393,-0.14816919,-0.30967634,-0.39297553,-0.4065051,-0.44548417,-0.44121973,-0.48186273,-0.61424621,-0.64109295,-0.73414037,-0.84988759,-0.82394622,-0.88541792,-0.96027541,-0.92878275,-0.9944781,-1.0899338,-1.0492362,-1.006708,-0.939449,-0.7998731,-0.91984665,-0.76624364,-0.74663049,-0.48778588,-0.39186976,-0.25840728,-0.24768776,-0.19880409,-0.20776958,-0.040559687,-0.0019238214,-0.083247822,-0.055742601,0.14527411,0.012145095,0.13916512,0.14292201,0.14398551,0.07400451,0.081942383,0.13541878,0.15156136,0.27603717,0.18874624,0.26105363,0.28690488,0.36089764,0.38775305,0.43479886,0.41049022,0.57321312,0.63478497,0.59163933,0.72428475,0.52665046,0.66375053,0.60435261,0.7042059,0.62570096,0.60985242,0.5077885,0.56687363,0.41027615,0.57587171,0.50288898,0.51650822,0.36462955,0.48025378,0.43620765,0.30651413,0.30138692,0.3879876,0.34307527,0.22861497,0.25919963,0.15696444,0.32653346,0.21034692,0.19789146,0.32857154,0.36028609,0.2919619,0.379978,0.62269558,0.95243682,1.1577929,1.4127001,1.730638,1.6365262,1.3817501,0.96856318,0.82853843,0.73689798,1.138145,0.77917545,0.40214199,-0.059860871,-0.17789925,-0.17029839,-0.31153165,-0.1099565,-0.17329103,-0.13367362,-0.13266105,0.020464874,-0.071579213,-0.029308476,-0.084097933,-0.04373962,0.10362896,0.87316305,1.5241461,1.5328316,1.8839447,1.6797184,1.7335465,0.6995492,0.78823147,1.2317863,1
1003,-2.7010907,-3.4544022,-3.4473684,-3.3497658,-2.9029234,-2.1478681,-1.7079332,-1.5028727,-1.1377167,-0.74865493,-0.76074298,-0.75566171,-0.72241058,-0.72582384,-0.77625734,-0.69982346,-0.72311868,-0.7467548,-0.755512,-0.71545289,-0.70470732,-0.779358,-0.72580178,-0.68900161,-0.7229511,-0.79100724,-0.8021838,-0.80491864,-0.81869315,-0.82992803,-0.84455564,-0.90915151,-0.88149572,-0.87787497,-0.88538241,-0.86177029,-0.82696674,-0.87141004,-0.76244278,-0.74496605,-0.68860137,-0.64395521,-0.59504239,-0.46854519,-0.48511906,-0.44675789,-0.35130109,-0.36604072,-0.35806454,-0.24617171,-0.19945727,-0.21139919,-0.22831802,-0.15157365,-0.21129311,-0.22340928,-0.1532628,-0.15524956,-0.10496324,-0.052252752,-0.12500783,0.018180973,0.05007855,0.08383297,0.074584696,0.040231099,0.18250211,0.17774954,0.26835505,0.25572147,0.32523358,0.28355801,0.35789281,0.41592924,0.38045093,0.42790168,0.4169635,0.43940709,0.5163111,0.38541343,0.41417808,0.48502539,0.39569264,0.42596837,0.43983452,0.41291576,0.40283303,0.41352565,0.45377496,0.46276449,0.45828395,0.42920687,0.4494911,0.54207197,0.69346353,0.78274496,0.89854601,1.0096113,1.0827505,1.2908386,1.4143039,1.6510996,1.7377695,1.7092393,1.6316761,1.5806588,1.4831268,1.3189438,1.0708822,0.88174149,0.66015682,0.40180437,0.35219559,0.30068286,0.31868715,0.29628329,0.31518607,0.28923492,0.34936318,0.35589129,0.31743776,0.3623759,0.35455045,0.40077228,0.4041672,0.40839389,0.44468921,0.57193035,0.8050746,1.2507399,1.4394243,1.4641047,1.7502131,1.7114702,1.4740695,1.1491184,0.9953779,1.4117044,1.2803487,-0.076202172,1
764,-0.92013929,-3.0262518,-3.2942352,-4.0345922,-3.7996887,-3.2575363,-2.1527558,-1.8108696,-1.4524516,-0.62417452,-0.41800077,-0.73398802,-0.71882726,-0.73083546,-0.62101116,-0.59224552,-0.52864243,-0.57932319,-0.50718466,-0.41084249,-0.55091436,-0.48221818,-0.46148132,-0.46851571,-0.33311345,-0.44703465,-0.55714603,-0.54636529,-0.51333747,-0.4373675,-0.53731142,-0.56087318,-0.58154793,-0.67935772,-0.67634039,-0.72528923,-0.72151749,-0.70701948,-0.72378473,-0.61747498,-0.61667349,-0.61719533,-0.45898745,-0.39888071,-0.39203846,-0.2143451,-0.27217399,-0.24549195,-0.20539105,-0.20013116,-0.18648339,-0.13261662,-0.13542608,-0.15607691,-0.10149093,0.021098878,-0.038311007,-0.014689679,-0.061815118,0.11443656,0.099424712,0.1433646,0.13898006,0.094550849,0.131966,0.22810982,0.24374913,0.22344577,0.21454202,0.40092726,0.33853386,0.30460288,0.31049631,0.28191691,0.33503434,0.44175123,0.3068722,0.31714286,0.29004681,0.2267316,0.26402827,0.26936027,0.22193402,0.22032362,0.22418127,0.046266784,-0.024703386,0.10853206,0.059616219,0.13791267,0.11305268,0.13673926,0.18966007,0.23554639,0.37621555,0.54369622,0.74884279,0.91948956,1.018646,1.1872225,1.3180711,1.5814156,1.9728039,1.9408086,1.9031549,1.8593529,1.6176795,1.5052214,1.3504004,1.0704146,0.89991434,0.23713137,-0.034297582,-0.036364242,-0.11000866,0.051864345,0.016687417,0.11021119,0.16689486,0.12739224,0.10732752,0.14565624,0.21847668,0.1863468,0.18163012,0.23367613,0.28325197,0.40594791,0.4723905,0.86285894,1.1861454,1.0187157,1.2358471,1.2226117,1.3022813,1.1484832,1.3467243,1.4937088,2.4719609,0.71274777,1
49,-0.69539923,-2.0008649,-2.6317933,-3.3096623,-3.6957857,-3.5143872,-3.0958049,-1.9830469,-1.1244418,-0.84165015,-0.36466335,-0.0014020092,-0.019985354,0.023048798,0.10571143,-0.038620262,0.1288401,0.16927038,0.16215689,0.059635241,0.21488956,0.12881461,0.037699842,0.09418588,0.15749332,0.082526701,0.021673644,0.030732027,0.072754053,0.073090283,0.062655868,0.038713679,0.0027750787,-0.0070151191,0.10210396,0.11865287,-0.00070956822,-0.057169993,0.10924887,0.10704586,0.11118801,0.23236416,0.17411022,0.30340929,0.36116636,0.20342115,0.31430842,0.32745863,0.39559731,0.40742592,0.38840212,0.34951355,0.37679381,0.42590929,0.40041042,0.41863674,0.40324547,0.41548239,0.30339543,0.31711989,0.3112929,0.34569511,0.25711654,0.18670332,0.34942692,0.39840382,0.38565369,0.36402212,0.39734204,0.43708645,0.3393584,0.41206427,0.44889188,0.59112201,0.56744708,0.27606811,0.36236832,0.52457008,0.48341201,0.63083851,0.6032006,0.57145463,0.45679147,0.3952822,0.48637297,0.52845272,0.4245975,0.4709197,0.51050283,0.4790211,0.42743072,0.45596264,0.6057269,0.87832353,0.93857448,1.0237718,1.3713441,1.5534944,1.8455145,1.9647878,1.973784,1.8853201,1.6019487,1.5557129,1.2676938,0.88135873,0.66731569,0.2607513,-0.24962158,-0.31971025,-0.43501598,-0.41281525,-0.42066465,-0.58916408,-0.51245156,-0.5486057,-0.72887865,-0.54410111,-0.59075118,-0.55776601,-0.53202126,-0.54489517,-0.53799723,-0.46689758,-0.53587557,-0.43096084,-0.19411509,0.33747064,1.060959,1.1575028,0.85910205,0.22876558,-0.73635467,-1.5407437,-1.8400319,-1.9371404,-1.3060067,-1.4371505,-2.0222007,-3.1768335,1
3154,-1.5487845,-2.1170764,-2.3201797,-2.5550244,-2.5480181,-2.5081862,-2.3120642,-2.0511629,-1.4941598,-1.058969,-0.97517052,-0.8432939,-0.54323031,-0.34521111,-0.3163845,-0.25069446,-0.23802014,-0.3089838,-0.26494249,-0.28681621,-0.37136444,-0.35149589,-0.35262476,-0.3108687,-0.29740838,-0.2961325,-0.32360472,-0.30333646,-0.29150954,-0.31213595,-0.2914999,-0.27567441,-0.3039211,-0.30019951,-0.26200454,-0.25342398,-0.25366605,-0.26350187,-0.32100252,-0.33609832,-0.34483893,-0.30286705,-0.2556137,-0.22467594,-0.1611831,-0.25841911,-0.21132231,-0.19917275,-0.18281885,-0.26341778,-0.2368863,-0.21278864,-0.15654595,-0.086975854,-0.13774819,-0.060201685,-0.028708882,-0.039756874,0.0084243278,0.0075347003,-0.013347767,-0.025979874,0.033531901,-0.022733512,-0.086107878,-0.056790918,-0.070504999,-0.044003734,-0.090750273,-0.10000267,-0.086568778,-0.07167205,-0.11158206,-0.1054942,-0.065125412,-0.039613747,-0.086164614,-0.10691989,-0.088051163,-0.079267764,-0.065349047,-0.092997968,-0.12317141,-0.1005433,-0.11601654,-0.13907207,-0.053519883,-0.041275914,-0.06989656,-0.042518078,-0.058661199,-0.026084353,-0.01619438,0.012768434,0.067242319,0.069187375,0.076842135,0.14190895,0.17972351,0.19596444,0.24084171,0.18952179,0.16146629,0.22634982,0.31684455,0.36877907,0.43031612,0.52998418,0.59713267,0.65248345,0.79664747,0.91012848,0.95756708,1.0483779,1.1619299,1.4348378,1.546417,1.6685824,1.7787354,1.8917578,2.0598904,2.1672222,2.3102752,2.4622502,2.6415223,2.6270789,2.3867642,1.9995542,1.7754197,1.6076789,1.1056325,0.84584928,0.72788678,0.71396636,0.62730538,0.22660251,-0.80972252,-1.6116302,-2.3986794,-2.5489258,0
2235,-0.93819262,-3.2280586,-4.0936069,-4.6911547,-4.3074878,-2.8683575,-2.0169746,-1.794521,-1.0013411,-0.33150102,-0.36890391,-0.37149237,-0.2672165,-0.34882968,-0.27265103,-0.28594447,-0.36082483,-0.3309498,-0.24493558,-0.35353192,-0.35875556,-0.37146296,-0.3979297,-0.38538737,-0.39365371,-0.46173222,-0.47612542,-0.51257811,-0.57643003,-0.60662531,-0.68608088,-0.71806625,-0.75013419,-0.7446539,-0.8011371,-0.78468079,-0.75704934,-0.78962322,-0.68559682,-0.55338211,-0.52679693,-0.49102167,-0.34935118,-0.20591553,-0.14095549,-0.14460701,-0.096523521,-0.060691663,-0.065066194,-0.033336857,-0.024794414,0.029909392,0.074423513,0.09461579,0.061932346,0.16683875,0.13296712,0.18367598,0.18206451,0.15930736,0.30866263,0.29043927,0.38188968,0.34260018,0.38082519,0.44144658,0.49407798,0.53981886,0.50057122,0.56263857,0.60227589,0.61636342,0.58009614,0.51113874,0.54961217,0.56592185,0.47864808,0.51166598,0.55931599,0.50751575,0.3817227,0.34088555,0.48873038,0.42468348,0.43495277,0.39308556,0.40783251,0.40825063,0.30385381,0.37947833,0.2758788,0.21967019,0.2086598,0.2225678,0.23522127,0.3866407,0.30603715,0.26540429,0.60316238,0.92372465,1.1749759,1.3395725,1.3377761,1.6347549,1.894845,1.7418159,1.8485501,1.8027321,1.5095207,1.328316,1.1150945,0.83349495,0.52553393,0.16990754,-0.081892267,-0.060539796,-0.074110469,-0.11508378,-0.22904366,-0.14986194,-0.11335603,-0.071892568,-0.06494806,-0.097470782,-0.084535626,-0.076074943,-0.051724167,-0.085962133,-0.022629264,0.11075347,0.66190999,1.2701435,1.2951729,0.98116151,0.79667159,0.4708203,0.38558781,0.70807942,1.306847,-0.85999242,1
3683,-0.13540357,-1.129976,-1.6427538,-2.3254008,-2.6685515,-2.8999558,-2.9220237,-2.56246,-2.1378096,-1.6717551,-1.1184324,-0.76609427,-0.6581642,-0.46964582,-0.19179755,0.12440056,0.49212396,0.58023082,0.44675524,0.49074494,0.50566141,0.41667994,0.43776761,0.46929127,0.47551016,0.52567731,0.55623038,0.53035433,0.51229509,0.50654201,0.46853246,0.42443123,0.4778878,0.56289707,0.49257221,0.41874773,0.42667986,0.37751033,0.36617594,0.40061181,0.40788625,0.40818574,0.38733792,0.40131073,0.39719102,0.34198314,0.32737862,0.29759508,0.29189182,0.35458525,0.31421583,0.17052338,0.14083666,0.22568395,0.19221346,0.097912049,0.13415763,0.1497657,0.082219302,0.053837765,0.032498999,0.073596686,0.19629165,0.16913019,0.026421159,0.04063209,0.13544333,0.12830625,0.11250913,0.18497468,0.26502383,0.23960016,0.1759493,0.2366831,0.32617467,0.30586334,0.34750127,0.48413853,0.47001118,0.36498759,0.39194683,0.47470049,0.53816914,0.60497708,0.61083906,0.62613624,0.67659926,0.63536393,0.61546959,0.68152375,0.67291334,0.64984856,0.70601037,0.70836555,0.67472414,0.69641287,0.72758749,0.76461819,0.74691921,0.74449751,0.80111415,0.77953082,0.81979561,0.86172192,0.80263817,0.87065719,0.93897409,0.87828343,0.84245273,0.81321178,0.74075964,0.63530067,0.46682525,0.38474271,0.46961066,0.48896567,0.42591971,0.37931609,0.29743179,0.23018998,0.1392522,-0.030121872,-0.053626808,0.042861026,-0.10634873,-0.43920261,-0.76388199,-1.2481067,-1.8646546,-2.3220847,-2.7073531,-3.1721389,-3.5167415,-3.3984461,-2.5821841,-1.6644772,-0.69824358,0.21949127,0.075587136,0.53682054,0
3712,0.27986466,0.024515753,-0.24535844,-0.74836142,-0.97741766,-1.0803828,-1.2643696,-1.5176446,-1.740545,-1.8262214,-1.818099,-1.6059753,-1.2506443,-0.89159032,-0.4644388,-0.18038123,-0.12117316,-0.0088882761,0.21405758,0.47571025,0.66739755,0.70484456,0.68475876,0.665104,0.68064196,0.67797842,0.60845685,0.6198581,0.66281218,0.6568787,0.68665111,0.65822813,0.60594849,0.64145931,0.66138799,0.64754946,0.6108266,0.56653693,0.58689622,0.60660104,0.58943363,0.56555101,0.55995572,0.59476317,0.58400096,0.55062192,0.54310506,0.51879227,0.57044189,0.57191349,0.46848755,0.49335401,0.47679192,0.37509842,0.38292571,0.36994897,0.36219386,0.38417276,0.31856918,0.28809456,0.2934182,0.23266221,0.20337895,0.22464382,0.19251532,0.15745516,0.20224627,0.22192995,0.16440579,0.14825779,0.17415168,0.17420425,0.18760141,0.21136685,0.22005579,0.24380733,0.25470307,0.25135733,0.28358409,0.32165927,0.3309638,0.35694993,0.40663948,0.45299915,0.48079964,0.47005456,0.50173693,0.56428667,0.55287055,0.5745983,0.61324312,0.57259592,0.55430809,0.54278089,0.54254017,0.58047953,0.57203487,0.57531923,0.57644478,0.53771352,0.54828798,0.53750539,0.49970184,0.5061635,0.51788502,0.52649798,0.48909845,0.47705383,0.53559639,0.499031,0.45560962,0.44339155,0.36942791,0.34303001,0.25582704,0.10488098,0.10402868,0.12687555,0.11047422,0.11315935,0.067834656,0.012302927,-0.02197765,-0.074397654,-0.061852003,0.015758163,0.0056271362,-0.073473065,-0.28462155,-0.72953952,-1.2505073,-1.7737499,-2.4055043,-2.9200469,-3.3238777,-4.0778119,-4.2376382,-3.7072291,-3.5112116,-1.6560639,0
859,-1.8617347,-3.7086175,-4.2012078,-4.1721549,-3.9874125,-3.1544643,-1.7596726,-1.4677094,-1.0842692,-0.41077649,-0.19692848,-0.15549312,-0.26321548,-0.17254084,-0.21945532,-0.18662246,-0.15269105,-0.17097035,-0.14810501,-0.21796241,-0.15045638,-0.12651052,-0.30415363,-0.1837826,-0.31284768,-0.39308152,-0.34370251,-0.42650868,-0.47110297,-0.47448587,-0.49631485,-0.54404769,-0.58019551,-0.53249113,-0.5702338,-0.56975316,-0.46421634,-0.61404049,-0.51041321,-0.33595445,-0.28658231,-0.24674541,-0.14983121,-0.024186576,-0.046205672,0.058097187,0.097404943,0.15420207,0.1732712,0.069210073,0.13705932,0.16641959,0.22490654,0.27142177,0.22970743,0.29618694,0.18230062,0.14031513,0.20456093,0.27872973,0.25561319,0.23494211,0.37152678,0.33459925,0.27854406,0.34234671,0.37578594,0.40508549,0.57194412,0.54088437,0.4666378,0.55223047,0.58430564,0.62778873,0.52462748,0.45931996,0.53404049,0.45509433,0.58265929,0.59946842,0.5367377,0.53328451,0.46031167,0.51393965,0.43261524,0.44704983,0.4305324,0.31431468,0.35212294,0.24424084,0.27623083,0.36488922,0.38876157,0.3943292,0.32948963,0.60061299,0.82320059,0.96918119,1.1352477,1.3118903,1.627974,1.7562266,2.0144165,1.9750633,1.7486722,1.7492451,1.5008649,1.2835834,0.99396626,0.81872583,0.57194063,0.16610856,-0.27183887,-0.36057857,-0.43579884,-0.52120589,-0.56074471,-0.50470635,-0.46168716,-0.56981253,-0.41973603,-0.49362703,-0.57175586,-0.4346146,-0.52474569,-0.52860543,-0.43008539,-0.38403034,-0.1895744,0.28500894,0.70014024,0.80241614,0.86739954,0.75575693,0.53792179,0.5049121,0.61697694,1.0070673,1.0952225,-1.5068347,1
387,-0.92320393,-1.7161611,-2.2336584,-2.6443927,-2.6210997,-2.3869122,-1.8510561,-1.2239714,-0.90783871,-0.80807671,-0.70018997,-0.34909034,0.20492161,0.34475907,0.32126419,0.30412594,0.23730359,0.24744947,0.2696264,0.32020839,0.34548947,0.31376033,0.33633713,0.35663273,0.23963942,0.19511733,0.23874327,0.23423213,0.21400905,0.29714537,0.2684304,0.13408146,0.13087167,0.12031502,0.17883089,0.083999994,0.10413196,0.12849374,0.090010763,0.055107068,-0.00027603404,-0.0095338571,-0.06926209,-0.044650513,-0.11918677,-0.19502944,-0.090458632,-0.14046983,-0.15589147,-0.13874135,-0.19732921,-0.19833102,-0.26298538,-0.22993684,-0.21401507,-0.14671768,-0.12930053,-0.21442196,-0.19251598,-0.21772997,-0.13835126,-0.09923383,0.0088873508,0.0027167208,0.050273088,0.047498106,0.095631609,0.1542314,0.22245705,0.21268985,0.2819281,0.34789703,0.38641157,0.45405901,0.44434595,0.49375079,0.45076402,0.53968172,0.55155007,0.47615597,0.46433024,0.61294579,0.59457725,0.5580287,0.57877548,0.61901475,0.68535895,0.64900369,0.65551072,0.69304101,0.64604925,0.67383059,0.71805396,0.7329929,0.64448395,0.72934518,0.82152477,0.75966507,0.75737105,0.79950627,0.86595181,0.92154465,0.90628614,0.88219029,0.90393404,0.90894072,0.98148424,0.97973075,0.96813399,0.96152999,0.97078449,1.0287372,0.96499876,1.0474415,1.0186549,0.93999428,0.97477849,0.85667311,0.80626421,0.66283176,0.5147409,0.65354725,0.65228906,0.42631076,0.19822055,0.071052362,-0.11091948,-0.28610045,-0.14989115,-0.1624059,-0.46138157,-0.78966465,-1.4263459,-2.1053848,-2.7994585,-3.5852403,-4.2615792,-3.7620695,-2.8800249,-1.6459366,0
